Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
-1.26110416452394,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.3436033691154217,1,-0.6323926730629726,0.6323926730629897,-0.05519631113605951,50% Discount
-1.227658344247954,-1.2774445836787656,1,0,0,0,0,0,0,2,0,0.5114448661322001,1,-0.6323926730629726,0.6323926730629897,-0.38318346490408084,20% Discount
1.4125940563622292,1.4100994218432374,1,2,2,2,2,1,2,0,0,-0.3510277769540179,0,-0.6323926730629726,0.6323926730629897,0.7275771537845281,Standard Promotion
0.3364256039525643,-0.748079855318371,1,2,0,0,0,1,0,0,1,-0.5305018529719591,0,-0.6323926730629726,0.6323926730629897,-1.8870214714847777,Standard Promotion
-0.9369748180257822,-0.5444780367182193,1,0,0,0,2,0,2,2,0,1.034910921184529,1,-0.6323926730629726,0.6323926730629897,-1.3096626415271522,20% Discount
1.5247359243464174,1.0843365120829946,1,2,0,0,0,0,2,2,3,-0.68006358298691,0,-0.6323926730629726,0.6323926730629897,1.271968202822172,Standard Promotion
0.21002007732126457,1.6137012404433893,1,0,2,2,2,0,2,2,3,1.4885815022298805,0,-0.6323926730629726,0.6323926730629897,1.734362463417811,Standard Promotion
-0.4082357474862988,-0.015113308357824713,1,0,0,2,0,0,2,2,0,1.1329569441943304,0,-0.6323926730629726,0.6323926730629897,-0.3544423225635842,20% Discount
-0.9202519078877892,-1.2774445836787656,1,0,0,0,0,0,0,0,3,0.1724382780983112,1,-0.6323926730629726,0.6323926730629897,0.5627382491846203,50% Discount
-0.8120448422890113,0.06632741908223598,1,2,2,0,2,0,0,0,2,-0.259628941944881,0,-0.6323926730629726,0.6323926730629897,-0.8109192891479441,Standard Promotion
0.90303714745162,1.6137012404433893,1,2,2,2,2,0,0,2,3,-0.51720747697063,0,-0.6323926730629726,0.6323926730629897,0.2533483051663319,Standard Promotion
-1.643763696505073,-1.1960038562387048,1,2,0,0,0,0,0,0,3,-0.6451658459834215,1,-0.6323926730629726,0.6323926730629897,-1.6486390556018342,20% Discount
-0.5454619806774764,1.1657772395230555,1,1,1,1,1,0,1,1,0,-1.4694171580658186,0,-0.6323926730629726,0.6323926730629897,0.03863506532850348,Standard Promotion
0.01869031133069802,-0.9924020376385531,1,0,0,0,0,1,0,2,3,0.8471278601657573,0,-0.6323926730629726,0.6323926730629897,0.48074146074261476,20% Discount
-0.013279958050759119,1.4915401492832983,1,0,0,0,2,1,2,2,3,1.3041220352114409,0,-0.6323926730629726,0.6323926730629897,1.2694322196744814,Standard Promotion
0.21985708328478984,-1.1552834925186746,1,2,2,0,2,1,0,2,2,-0.5487816199737864,0,-0.6323926730629726,0.6323926730629897,-1.452523025513739,Standard Promotion
0.5562826872373542,0.5956921474426305,1,1,1,1,1,0,1,1,1,-1.5109620830699717,0,-0.6323926730629726,0.6323926730629897,1.2077232964140028,Standard Promotion
1.283729278240048,0.3106496014024181,1,2,0,2,0,0,2,2,3,-0.46236817596514784,0,-0.6323926730629726,0.6323926730629897,-1.336713128435855,Standard Promotion
1.3068462422543325,-0.7073594915983407,0,2,0,0,0,0,0,0,2,-0.5305018529719591,0,1.5812959931311679,-1.5812959931311505,-1.54128243568292,20% Discount
-1.71655754063516,-1.2774445836787656,1,2,0,0,0,0,0,2,3,-0.9742016520163139,1,-0.6323926730629726,0.6323926730629897,-1.7745928852704818,20% Discount
0.0649242393592668,1.125056875803025,1,2,2,0,2,1,2,2,3,0.6709773781481482,0,-0.6323926730629726,0.6323926730629897,-0.250467013508258,Standard Promotion
0.7904034291692557,1.369379058123207,1,1,1,1,1,0,1,1,1,-1.3065610520495385,0,-0.6323926730629726,0.6323926730629897,-0.20059267827033733,Standard Promotion
-1.0776440033041936,-1.2367242199587352,1,2,0,2,2,1,0,0,0,-0.8096837489998676,1,-0.6323926730629726,0.6323926730629897,-0.6596056280023879,20% Discount
-0.4928339987726162,1.002895784642934,1,0,0,2,2,0,2,2,0,1.089750222190011,0,-0.6323926730629726,0.6323926730629897,1.2111046072775904,Standard Promotion
-1.371278631315423,-0.015113308357824713,1,0,0,0,2,1,2,2,3,1.3340343812144315,1,-0.6323926730629726,0.6323926730629897,-0.36712223830203866,20% Discount
-1.649174049785012,-1.1552834925186746,1,2,0,0,0,0,0,0,2,-0.6351950639824248,1,-0.6323926730629726,0.6323926730629897,-1.2986733812204918,20% Discount
-0.6015329146695704,0.5956921474426305,1,2,0,2,0,1,0,0,1,-0.17155370093607628,0,-0.6323926730629726,0.6323926730629897,-1.0526830158944755,Standard Promotion
-1.0181301172248658,-1.1552834925186746,1,2,0,0,0,0,0,0,0,-0.4324558299621576,1,-0.6323926730629726,0.6323926730629897,-0.45250033760763203,20% Discount
0.03934802385410109,1.6137012404433893,1,0,0,2,2,1,0,0,1,0.8537750481664215,0,-0.6323926730629726,0.6323926730629897,0.051314981066957914,Standard Promotion
-0.6748186090978338,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-1.309884646049871,0,-0.6323926730629726,0.6323926730629897,-0.17523284679342846,20% Discount
0.7967974830455471,-0.015113308357824713,1,2,2,2,0,1,0,0,1,-0.11172900893009612,0,-0.6323926730629726,0.6323926730629897,-1.480418840138339,Standard Promotion
-0.7053133275847621,-0.8295205827584317,0,1,1,1,1,0,1,1,2,-1.4976677070686428,0,1.5812959931311679,-1.5812959931311505,1.1113559368017492,Standard Promotion
-0.3836432325774856,0.43281069256250915,1,0,0,2,0,1,2,0,3,0.9817334171792133,0,-0.6323926730629726,0.6323926730629897,-1.995223419119589,20% Discount
1.2566775118403537,1.0436161483629645,1,0,0,0,0,1,0,0,1,0.5280628361338615,0,-0.6323926730629726,0.6323926730629897,1.3886234276159526,Standard Promotion
1.4499746790236252,0.9621754209229036,1,2,0,0,0,0,2,2,0,-0.6617838159850827,0,-0.6323926730629726,0.6323926730629897,-0.3206292139277057,Standard Promotion
0.6959681719194131,-0.2594354906780068,1,2,2,0,0,1,2,2,1,0.3402797751150896,0,-0.6323926730629726,0.6323926730629897,0.2575749437458167,Standard Promotion
0.574481148269876,1.3286586944031769,1,1,1,1,1,0,1,1,1,-1.5093002860698055,0,-0.6323926730629726,0.6323926730629897,0.57119152634359,Standard Promotion
-0.6900659683412979,1.4508197855632678,1,2,2,2,2,1,2,2,3,0.77733238615878,0,-0.6323926730629726,0.6323926730629897,0.955815637076708,Standard Promotion
0.4313527115005832,-0.46303730927815856,1,0,0,0,0,0,2,2,3,0.9817334171792133,0,-0.6323926730629726,0.6323926730629897,-1.9800075202334437,20% Discount
0.7604005609805036,1.6137012404433893,0,0,2,2,0,1,2,2,1,1.506861269231708,0,1.5812959931311679,-1.5812959931311505,0.7030626500235163,Standard Promotion
-0.0432828262395112,0.3920903288424788,1,2,2,0,2,1,2,0,0,-0.5521052139741186,0,-0.6323926730629726,0.6323926730629897,-1.4601309749568117,Standard Promotion
-0.41561350195894275,-1.2774445836787656,1,0,0,0,0,0,2,0,3,0.5247392421335294,0,-0.6323926730629726,0.6323926730629897,-1.0535283436103726,50% Discount
-0.44856747193675245,-0.9109613101984924,0,1,1,1,1,0,1,1,0,-1.284957691047379,0,1.5812959931311679,-1.5812959931311505,-1.0323951507129485,Standard Promotion
-1.192245122779263,-0.13727439951791576,0,0,0,0,0,1,2,2,3,1.126309756193666,1,1.5812959931311679,-1.5812959931311505,-0.1397290827257558,20% Discount
0.6605549504507221,0.9621754209229036,1,2,2,2,0,1,0,0,1,-0.0037122039192978894,0,-0.6323926730629726,0.6323926730629897,0.21615388566686566,Standard Promotion
1.0628884943589056,1.002895784642934,0,2,2,2,0,1,2,0,0,0.18573265409964007,0,1.5812959931311679,-1.5812959931311505,1.1654569106191546,Standard Promotion
-1.1322393864017588,-1.1552834925186746,1,0,0,0,0,0,0,0,3,0.33695618111475745,1,-0.6323926730629726,0.6323926730629897,-1.925906546416038,20% Discount
1.4578442837944454,1.002895784642934,1,0,0,0,0,0,2,0,3,0.7357874611546269,0,-0.6323926730629726,0.6323926730629897,1.4444150568651524,20% Discount
-0.32953969977809666,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-1.3165318340505354,0,-0.6323926730629726,0.6323926730629897,-0.7500556936033631,20% Discount
0.703345926392057,1.4508197855632678,0,2,2,2,2,1,0,2,2,-0.27790870894670844,0,1.5812959931311679,-1.5812959931311505,0.13162111407716937,Standard Promotion
-0.09935376023160525,0.3920903288424788,0,2,2,2,0,0,0,0,1,-0.1532739339342492,0,1.5812959931311679,-1.5812959931311505,1.3421304032416197,Standard Promotion
-0.3747899272103129,0.18848851024232702,1,0,0,2,0,1,2,2,0,1.3207400052131022,0,-0.6323926730629726,0.6323926730629897,0.348025009346792,Standard Promotion
-1.5444099362734678,-1.1552834925186746,1,0,0,0,0,1,0,0,0,0.5330482271343601,1,-0.6323926730629726,0.6323926730629897,0.8755095040664966,20% Discount
1.5075211639102482,-1.2367242199587352,1,0,0,0,0,0,0,0,3,0.17742366909880938,0,-0.6323926730629726,0.6323926730629897,1.007380627746423,20% Discount
0.42004015464252914,1.0436161483629645,1,0,2,2,0,0,2,2,0,1.1462513201956595,0,-0.6323926730629726,0.6323926730629897,-0.25553897980363993,Standard Promotion
-0.13820993378753008,1.5729808767233588,0,1,1,1,1,0,1,1,2,-1.5059766920694735,0,1.5812959931311679,-1.5812959931311505,0.9270744947362115,Standard Promotion
-0.9453362730947787,-1.1960038562387048,1,2,0,0,2,0,2,0,2,-0.8179927340006984,1,-0.6323926730629726,0.6323926730629897,0.26180158232530154,20% Discount
1.5994971696692093,1.0843365120829946,1,0,0,2,0,1,2,2,2,1.1728400721983172,0,-0.6323926730629726,0.6323926730629897,0.10203464402077568,Standard Promotion
0.4549615258130439,0.7992939660427822,0,1,1,1,1,0,1,1,1,-1.484373331067314,0,1.5812959931311679,-1.5812959931311505,0.10879726574795115,Standard Promotion
0.051644281308507685,0.5956921474426305,1,2,2,2,0,0,0,0,3,-0.31446824295036296,0,-0.6323926730629726,0.6323926730629897,0.9220025284408295,Standard Promotion
0.05803833518479911,-0.5037576729981889,1,0,0,0,2,0,2,0,0,0.8620840331672522,0,-0.6323926730629726,0.6323926730629897,-1.2454177351189832,20% Discount
1.3516046193883724,0.22920887396235737,0,1,1,1,1,0,1,1,2,-1.4810497370669813,0,1.5812959931311679,-1.5812959931311505,-1.495634739024484,Standard Promotion
-0.5292309208376597,1.3286586944031769,1,1,1,1,1,0,1,1,2,-1.4910205190679782,0,-0.6323926730629726,0.6323926730629897,1.6160165831922362,Standard Promotion
0.35905071766867247,-1.1960038562387048,0,2,0,2,0,0,0,0,0,-1.1619847130350858,0,1.5812959931311679,-1.5812959931311505,1.0259778374961557,20% Discount
-1.0382959794500926,-1.2367242199587352,1,0,0,0,0,0,2,0,3,0.5147684601325326,1,-0.6323926730629726,0.6323926730629897,0.5534396443097537,50% Discount
-0.7338406448789854,1.1657772395230555,0,1,1,1,1,0,1,1,2,-1.4960059100684766,0,1.5812959931311679,-1.5812959931311505,0.8543763111690725,Standard Promotion
-0.5990736631786892,-0.9516816739185228,1,0,0,0,0,0,0,0,3,0.19071804510013862,0,-0.6323926730629726,0.6323926730629897,-1.0163339241109064,20% Discount
1.4101348048713478,1.4100994218432374,1,0,2,2,0,0,0,0,1,0.6344178441444933,0,-0.6323926730629726,0.6323926730629897,0.7275771537845281,Standard Promotion
-1.692456876024523,0.22920887396235737,1,2,2,2,0,1,2,2,0,0.5164302571326986,1,-0.6323926730629726,0.6323926730629897,-1.9690182599267831,Standard Promotion
-1.1543726498196907,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0.15415851109648374,1,-0.6323926730629726,0.6323926730629897,-1.6875241305330948,20% Discount
-0.10623966440607295,0.5549717837226001,0,1,1,1,1,0,1,1,0,-1.514285677070304,0,1.5812959931311679,-1.5812959931311505,-1.3730622202194243,Standard Promotion
1.35062091879202,0.8400143297628127,0,1,1,1,1,0,1,1,1,-1.4993295040688088,0,1.5812959931311679,-1.5812959931311505,1.2491443544929537,Standard Promotion
1.1425682426634605,-1.0738427650786138,1,2,0,0,0,1,2,2,2,-0.5155456799704637,0,-0.6323926730629726,0.6323926730629897,-1.2014606938923411,20% Discount
-1.6850791215518792,-1.2367242199587352,1,0,0,0,0,0,2,0,3,0.6942425361504738,1,-0.6323926730629726,0.6323926730629897,-0.4415110773009717,50% Discount
-1.4484991281290964,-1.2367242199587352,1,0,0,0,2,0,0,2,3,0.7906267621601089,1,-0.6323926730629726,0.6323926730629897,-0.6046593264690853,50% Discount
-0.4815214419145621,1.4100994218432374,0,2,2,2,2,0,2,2,0,0.5513279941361872,0,1.5812959931311679,-1.5812959931311505,-0.15325432618010731,Standard Promotion
1.4539094814090354,-0.30015585439803716,1,2,0,0,2,1,2,2,3,-0.3510277769540179,0,-0.6323926730629726,0.6323926730629897,0.048778997919266674,Standard Promotion
-0.5489049327647102,1.6137012404433893,1,1,1,1,1,0,1,1,2,-1.3082228490497045,0,-0.6323926730629726,0.6323926730629897,0.9397544104746659,Standard Promotion
0.4584044779002777,-1.2367242199587352,0,0,0,0,0,0,0,0,3,0.15083491709615163,0,1.5812959931311679,-1.5812959931311505,-1.267396255732304,20% Discount
0.850901015844936,1.6137012404433893,1,0,2,2,2,1,2,2,1,1.7943521502604474,0,-0.6323926730629726,0.6323926730629897,0.9084772849864781,Standard Promotion
-1.4406295233582762,-1.2367242199587352,1,0,0,0,0,0,2,0,3,0.5131066631323665,1,-0.6323926730629726,0.6323926730629897,-0.016311236204799105,50% Discount
1.371278631315423,0.8400143297628127,1,0,2,2,2,1,2,2,3,1.5201556452330374,0,-0.6323926730629726,0.6323926730629897,-0.22426185431545206,Standard Promotion
0.3654447715449639,-0.2594354906780068,0,1,1,1,1,0,1,1,0,-1.4993295040688088,0,1.5812959931311679,-1.5812959931311505,-0.182840796236501,Standard Promotion
0.3329826518653305,-1.1960038562387048,1,0,0,0,0,0,2,2,3,1.0000131841810407,0,-0.6323926730629726,0.6323926730629897,0.08090145112335162,20% Discount
-0.09295970635531382,0.5142514200025698,1,1,1,1,1,0,1,1,1,-1.487696925067646,0,-0.6323926730629726,0.6323926730629897,0.6498070039220073,Standard Promotion
1.0422307818355026,0.7178532386027215,1,0,2,2,0,0,0,0,3,0.6194616711429983,0,-0.6323926730629726,0.6323926730629897,0.4875040824697908,Standard Promotion
1.1779814641321513,-0.8702409464784621,1,2,0,0,0,0,0,0,3,-1.3148700370503692,0,-0.6323926730629726,0.6323926730629897,1.2812668076970388,20% Discount
-0.8135203931835401,1.4100994218432374,1,0,2,2,2,0,2,0,0,1.2692242982079527,1,-0.6323926730629726,0.6323926730629897,1.0310498037915377,Standard Promotion
-1.4878471519831975,-1.2774445836787656,0,2,0,0,0,0,0,0,2,-0.6534748309842521,1,1.5812959931311679,-1.5812959931311505,-1.403494017991715,20% Discount
-1.2301175957388353,-1.1960038562387048,1,0,0,0,2,0,2,2,1,1.2226939822033007,1,-0.6323926730629726,0.6323926730629897,0.06737620766900008,20% Discount
-0.4397141665695797,-0.1779947632379461,0,2,2,0,0,1,0,0,2,-0.34604238595351927,0,1.5812959931311679,-1.5812959931311505,0.5957060301046018,Standard Promotion
1.7288537980895666,-0.5444780367182193,1,0,0,0,0,0,2,0,1,0.4632527531273828,0,-0.6323926730629726,0.6323926730629897,-1.636804467579277,20% Discount
-0.6128454715276245,0.06632741908223598,1,0,0,0,0,0,0,2,1,0.47156173812821345,0,-0.6323926730629726,0.6323926730629897,-1.9664822767790924,20% Discount
1.182899967113914,-0.1779947632379461,1,2,2,2,0,1,0,0,3,-0.16158291893507953,0,-0.6323926730629726,0.6323926730629897,-0.2276431651790398,Standard Promotion
-0.5134917112960192,1.5729808767233588,1,0,2,0,2,1,2,2,0,1.4553455622265585,0,-0.6323926730629726,0.6323926730629897,-0.24454971949697904,Standard Promotion
1.0181301172248658,0.26992923768238775,1,0,0,0,0,0,0,0,0,0.278793286108943,0,-0.6323926730629726,0.6323926730629897,-0.9546250008504278,20% Discount
-0.16427799959087205,-0.2594354906780068,1,2,0,0,0,1,0,2,3,0.04281811208535339,0,-0.6323926730629726,0.6323926730629897,-0.9935100757816882,Standard Promotion
1.2719248710838178,0.6364125111626608,1,2,2,2,0,1,0,0,2,-0.8429196890031903,0,-0.6323926730629726,0.6323926730629897,1.0995213487791917,Standard Promotion
1.1169920271582947,0.6771328748826912,1,0,0,2,2,0,2,0,3,0.9601300561770537,0,-0.6323926730629726,0.6323926730629897,0.9651142419515748,20% Discount
0.44414081925316606,0.6364125111626608,1,0,0,0,2,1,2,2,0,1.1728400721983172,0,-0.6323926730629726,0.6323926730629897,-0.7880954408187265,Standard Promotion
1.26110416452394,1.6137012404433893,1,2,2,2,2,1,2,2,2,0.818877311162933,0,-0.6323926730629726,0.6323926730629897,1.3894687553318497,Standard Promotion
1.518833720768302,-0.015113308357824713,1,0,0,0,2,0,2,2,3,1.2160467942026365,0,-0.6323926730629726,0.6323926730629897,-0.05012434484067761,20% Discount
-0.15985134690728567,-0.38159658183809786,1,2,0,0,0,1,2,2,0,0.29541125611060437,0,-0.6323926730629726,0.6323926730629897,-1.5302931753762596,Standard Promotion
-1.5070293136120718,-1.2367242199587352,1,0,0,2,0,0,2,0,1,0.7440964461554576,1,-0.6323926730629726,0.6323926730629897,-0.2124272662928947,20% Discount
1.2866803800291058,-0.5444780367182193,1,0,2,2,0,1,0,0,0,0.7989357471609395,0,-0.6323926730629726,0.6323926730629897,0.16881553357663562,Standard Promotion
1.682619870060998,0.10704778280226633,0,2,0,2,0,1,2,0,3,0.14086413509515486,0,1.5812959931311679,-1.5812959931311505,0.7461743635342609,Standard Promotion
-1.046657434519089,-1.0738427650786138,1,2,0,0,0,1,0,0,1,-0.5022513039691349,1,-0.6323926730629726,0.6323926730629897,-0.1287398224190955,20% Discount
-1.21241098500449,-1.2367242199587352,1,0,0,0,0,0,0,0,3,0.16080569909714837,1,-0.6323926730629726,0.6323926730629897,0.1654342227130479,20% Discount
0.6236661780875022,-0.015113308357824713,1,1,1,1,1,0,1,1,2,-1.5109620830699717,0,-0.6323926730629726,0.6323926730629897,1.1975793638232395,Standard Promotion
-0.12001147275500833,1.4915401492832983,0,1,1,1,1,0,1,1,0,-1.4893587220678122,0,1.5812959931311679,-1.5812959931311505,-0.06111360514733848,Standard Promotion
0.7495798544206258,0.3106496014024181,0,0,2,2,0,1,2,2,0,1.506861269231708,0,1.5812959931311679,-1.5812959931311505,-1.789808784156627,Standard Promotion
-1.2389709011060082,-0.5851984004382496,1,0,0,2,0,1,0,0,3,0.6875953481498092,1,-0.6323926730629726,0.6323926730629897,0.6295191387404804,20% Discount
-0.007869604770820219,0.22920887396235737,1,0,0,0,2,0,2,2,0,1.209399606201972,0,-0.6323926730629726,0.6323926730629897,-0.5598569575265465,20% Discount
1.6186793312980836,-0.8702409464784621,1,0,0,0,2,0,2,0,3,0.8122301231622684,0,-0.6323926730629726,0.6323926730629897,-0.5632382683901342,20% Discount
-1.120926829543705,-1.1145631287986442,1,2,0,0,0,1,0,0,3,-0.51720747697063,1,-0.6323926730629726,0.6323926730629897,-0.05435098342016243,20% Discount
-0.03098656878510461,1.6137012404433893,1,2,2,2,2,1,2,2,1,0.6294324531439951,0,-0.6323926730629726,0.6323926730629897,0.16205291184946016,Standard Promotion
-1.4691568406524995,-0.9109613101984924,1,0,0,0,0,0,0,2,3,0.7208312881531319,1,-0.6323926730629726,0.6323926730629897,1.0978306933473976,20% Discount
-0.6576038486616644,0.47353105628253944,1,1,1,1,1,0,1,1,2,-1.298252067048708,0,-0.6323926730629726,0.6323926730629897,-1.1524316863703172,Standard Promotion
-0.6256335792802074,1.1657772395230555,1,0,2,0,2,0,2,2,3,1.3855500882195808,0,-0.6323926730629726,0.6323926730629897,0.3733848408237008,Standard Promotion
-0.4220075558352342,1.0843365120829946,1,0,0,2,0,0,0,0,0,0.4798707231290438,0,-0.6323926730629726,0.6323926730629897,0.8450777062942059,Standard Promotion
-0.028035466996047028,-0.46303730927815856,1,2,2,0,2,1,0,0,3,-0.1499503399339167,0,-0.6323926730629726,0.6323926730629897,0.3970540168688156,Standard Promotion
0.9856679975452324,-1.2367242199587352,0,0,2,2,0,0,2,2,3,1.1778254631988154,0,1.5812959931311679,-1.5812959931311505,0.38437410113036113,20% Discount
-1.2197887394771338,-0.9516816739185228,1,2,2,0,2,1,2,2,2,-0.20811323493973116,1,-0.6323926730629726,0.6323926730629897,-1.1566583249498021,Standard Promotion
0.6497342438908442,-0.5851984004382496,1,1,1,1,1,0,1,1,2,-1.4793879400668153,0,-0.6323926730629726,0.6323926730629897,-1.6663909376356707,Standard Promotion
1.1519133983288095,1.002895784642934,1,0,0,2,0,0,2,2,3,1.004998575181539,0,-0.6323926730629726,0.6323926730629897,1.5593796262271393,20% Discount
0.39544763973371594,1.2879383306831464,1,1,1,1,1,0,1,1,2,-1.3032374580492063,0,-0.6323926730629726,0.6323926730629897,-0.07463884860168941,Standard Promotion
-0.181000909728865,-0.6666391278783103,1,2,0,2,2,0,0,2,1,0.22063039110312854,0,-0.6323926730629726,0.6323926730629897,-0.8793908341355982,Standard Promotion
-0.6654734534324847,-0.8702409464784621,1,1,1,1,1,0,1,1,0,-1.48603512806748,0,-0.6323926730629726,0.6323926730629897,0.8070379590788425,Standard Promotion
0.30642273576381224,1.125056875803025,1,1,1,1,1,0,1,1,0,-1.356414962054522,0,-0.6323926730629726,0.6323926730629897,0.8864987643731569,Standard Promotion
-0.4559452264093964,1.0436161483629645,0,2,0,2,2,1,2,0,1,0.17742366909880938,0,1.5812959931311679,-1.5812959931311505,0.062304241373618195,Standard Promotion
-0.3802002804902518,0.10704778280226633,1,0,0,0,2,1,2,2,3,1.1462513201956595,0,-0.6323926730629726,0.6323926730629897,-0.977448849179646,20% Discount
1.2168376376880763,-0.9109613101984924,1,2,0,0,2,0,2,0,2,-0.15161213693408276,0,-0.6323926730629726,0.6323926730629897,0.7757608335906546,Standard Promotion
1.4883390022813738,1.6137012404433893,1,2,2,0,2,1,2,2,1,0.5214156481331969,0,-0.6323926730629726,0.6323926730629897,0.06737620766900008,Standard Promotion
1.2212642903716626,-0.8702409464784621,1,1,1,1,1,0,1,1,2,-1.4760643460664833,0,-0.6323926730629726,0.6323926730629897,1.0116072663259077,Standard Promotion
1.3019277392725699,1.1657772395230555,0,2,2,0,0,0,0,0,1,-0.5005895069689688,0,1.5812959931311679,-1.5812959931311505,0.1493729961110057,Standard Promotion
-1.4671894394597944,1.4100994218432374,1,0,2,2,0,0,0,2,0,0.8587604391669201,1,-0.6323926730629726,0.6323926730629897,-0.005321975898138825,Standard Promotion
-1.701802031689872,-1.2774445836787656,0,2,0,2,0,0,2,0,3,-0.8163309370005323,1,1.5812959931311679,-1.5812959931311505,1.2068779686981057,20% Discount
-0.34724631051244215,1.6137012404433893,1,0,2,2,2,1,2,2,1,1.66473198424749,0,-0.6323926730629726,0.6323926730629897,0.33449976589244046,Standard Promotion
-0.9281215126586095,0.5956921474426305,1,0,2,0,2,1,2,2,0,1.5317882242341998,1,-0.6323926730629726,0.6323926730629897,-0.8929160775899497,Standard Promotion
-0.5995655134768654,-0.055833672077855064,1,0,2,0,2,0,2,0,1,1.1063681921916726,0,-0.6323926730629726,0.6323926730629897,0.10457062716846634,Standard Promotion
0.15886764631093314,-0.21871512695797646,0,1,1,1,1,0,1,1,1,-1.484373331067314,0,1.5812959931311679,-1.5812959931311505,-0.821908549454605,Standard Promotion
-1.2419220028950657,-0.9109613101984924,1,0,0,0,2,0,0,2,3,0.8321716871642619,1,-0.6323926730629726,0.6323926730629897,0.611767256706644,20% Discount
0.7672864651549712,-1.0738427650786138,0,2,0,0,0,0,0,0,3,-0.4789861459668092,0,1.5812959931311679,-1.5812959931311505,-0.810073961432047,20% Discount
-0.9192682072914368,-1.1960038562387048,1,2,0,0,2,0,0,0,3,-0.5188692739707961,1,-0.6323926730629726,0.6323926730629897,1.0124525940418043,20% Discount
1.0609210931662008,-0.9924020376385531,0,1,1,1,1,0,1,1,1,-1.5059766920694735,0,1.5812959931311679,-1.5812959931311505,-0.23778709776980358,Standard Promotion
-1.2212642903716626,-1.2774445836787656,1,0,0,0,0,0,0,2,3,0.4615909561272167,1,-0.6323926730629726,0.6323926730629897,-1.4136379505824785,50% Discount
0.7864686267838455,-0.015113308357824713,1,2,0,2,2,0,0,0,1,-0.0768312719266073,0,-0.6323926730629726,0.6323926730629897,0.8805814703618785,Standard Promotion
0.18690311330698017,-1.1960038562387048,1,1,1,1,1,0,1,1,2,-1.5059766920694735,0,-0.6323926730629726,0.6323926730629897,-1.363763615344558,Standard Promotion
1.4711242418452046,1.125056875803025,1,2,2,0,2,0,0,2,3,-0.6750781919864118,0,-0.6323926730629726,0.6323926730629897,0.4460830243908392,Standard Promotion
0.4259423582206443,-1.2367242199587352,1,2,2,2,0,1,0,0,2,-0.17487729493640877,0,-0.6323926730629726,0.6323926730629897,1.0251325097802586,Standard Promotion
-1.3127484458324477,-0.8295205827584317,0,0,0,2,0,0,2,2,3,1.2160467942026365,1,1.5812959931311679,-1.5812959931311505,-0.3662769105861416,20% Discount
-0.6276009804729124,1.4915401492832983,1,2,2,2,2,1,2,0,0,0.4881797081298745,0,-0.6323926730629726,0.6323926730629897,0.6667135582399466,Standard Promotion
-0.701378525199352,0.22920887396235737,0,0,0,2,0,0,0,0,2,0.5679459641378485,0,1.5812959931311679,-1.5812959931311505,-0.7010266860813389,20% Discount
-1.7224597442132752,-1.2774445836787656,1,0,0,0,0,0,2,0,3,0.4848561141295423,1,-0.6323926730629726,0.6323926730629897,-1.6207432409772344,50% Discount
0.6408809385236716,0.7992939660427822,1,0,2,2,2,0,2,2,0,1.4403893892250632,0,-0.6323926730629726,0.6323926730629897,-0.12620383927140427,Standard Promotion
-0.08607380218084613,1.5322605130033284,1,2,2,2,2,1,2,0,1,0.4815325201292102,0,-0.6323926730629726,0.6323926730629897,0.5787994757866626,Standard Promotion
1.5330973794154137,-0.5444780367182193,1,2,2,2,0,1,2,0,2,0.37019212111807986,0,-0.6323926730629726,0.6323926730629897,-0.17100620821394363,Standard Promotion
-1.4160370084494631,-1.2774445836787656,1,2,0,0,0,0,0,2,1,-0.9808488400169784,1,-0.6323926730629726,0.6323926730629897,-1.565796939443932,20% Discount
-1.3063543919561562,-0.9516816739185228,1,0,0,0,0,0,0,2,3,0.6543594081464867,1,-0.6323926730629726,0.6323926730629897,-0.7246958621264542,20% Discount
1.0200975184175707,-0.6666391278783103,1,0,0,2,0,0,0,0,0,0.5047976781315359,0,-0.6323926730629726,0.6323926730629897,-0.4609536147666016,20% Discount
-0.9128741534151453,-0.9516816739185228,1,0,0,0,0,0,2,0,1,0.42835501612389393,1,-0.6323926730629726,0.6323926730629897,-0.4677162364937771,20% Discount
1.641796295312368,-0.13727439951791576,0,2,2,2,2,1,0,0,2,-0.6567984249845844,0,1.5812959931311679,-1.5812959931311505,-0.9385637742483856,Standard Promotion
1.2547101106476486,1.4915401492832983,1,2,2,2,0,0,2,2,0,-0.2729233179462099,0,-0.6323926730629726,0.6323926730629897,-0.20143800598623382,Standard Promotion
0.20067492165591555,-0.3408762181180675,1,0,0,0,2,0,2,0,0,0.8039211381614381,0,-0.6323926730629726,0.6323926730629897,0.9777941576900292,20% Discount
0.1298484787185336,-0.9924020376385531,0,2,0,0,0,1,0,0,3,-0.5105602889699655,0,1.5812959931311679,-1.5812959931311505,-1.2623242894369224,20% Discount
